id,project_is_approved
p195304,0.45142156
p184006,0.63410014
p053912,0.5791113
p249361,0.4974817
p228033,0.46368146
p120177,0.5841525
p205087,0.66104126
p065516,0.67653364
p251979,0.6536484
p116508,0.3331793
p219918,0.36238363
p147330,0.5450767
p248641,0.61965644
p188743,0.50782526
p232753,0.43843716
p155252,0.4717141
p034381,0.48561546
p000855,0.5330894
p122818,0.4886942
p143606,0.45874542
p219622,0.43064415
p226159,0.453829
p220735,0.5611625
p224764,0.65179235
p210363,0.5605655
p148574,0.4534329
p212574,0.568789
p219336,0.71244335
p236757,0.47915167
p113674,0.47681168
p208748,0.6497945
p036325,0.568788
p001219,0.6890387
p019963,0.51194537
p012286,0.7173568
p128031,0.50716406
p181273,0.5529788
p228160,0.59357536
p198162,0.5473906
p010888,0.6238098
p143333,0.48080623
p241664,0.44098213
p105195,0.5294411
p023056,0.48684555
p177916,0.42678952
p009005,0.49795005
p196258,0.50025
p214997,0.4093063
p137578,0.7589688
p067204,0.7075063
p148065,0.5442444
p146297,0.76123506
p184635,0.36260074
p218157,0.48698846
p226936,0.5574187
p026264,0.5026052
p230219,0.6125469
p042040,0.5805335
p031495,0.35212737
p241951,0.552363
p213119,0.57942116
p058032,0.4015182
p006519,0.5889785
p164910,0.49294618
p174119,0.5835926
p032059,0.47367996
p163776,0.42792243
p096322,0.66957736
p065487,0.5304794
p097627,0.6894673
p055152,0.4974896
p249493,0.5458506
p208294,0.6206473
p015148,0.4928678
p123415,0.5456956
p152876,0.6354008
p116942,0.6660631
p068889,0.46733865
p085299,0.5768474
p079235,0.5460697
p103973,0.5933358
p148248,0.6000856
p211888,0.55617666
p009471,0.53648615
p092215,0.4915869
p147914,0.44724196
p223502,0.49776247
p102524,0.5691062
p237245,0.5358479
p048211,0.6448984
p192594,0.57402396
p045414,0.49598846
p046340,0.5773828
p191783,0.5404565
p094757,0.6657567
p038959,0.48027664
p058620,0.478594
p192466,0.5212516
p197025,0.68343836
p159919,0.62070304
p018322,0.41108525
p108689,0.6338885
p210835,0.62651545
p106448,0.55290323
p249270,0.61607933
p016889,0.49812624
p040535,0.56491274
p221436,0.48519275
p252788,0.527441
p178590,0.46049216
p002105,0.57035583
p111215,0.56085604
p153809,0.5808757
p136364,0.6031071
p064316,0.50154924
p045197,0.5682436
p124829,0.6244072
p209156,0.7048191
p065013,0.40950394
p045231,0.61660296
p100288,0.519935
p031464,0.46308553
p113289,0.5968423
p117143,0.57254833
p229301,0.5033998
p078655,0.53696567
p224758,0.40628514
p039688,0.4133733
p001540,0.81019163
p143087,0.65745634
p020642,0.64069235
p124035,0.576589
p203040,0.68518007
p061998,0.37899503
p235499,0.45120722
p046971,0.41981372
p206955,0.50410724
p178452,0.4575117
p142364,0.41613463
p053540,0.6711317
p124937,0.49262306
p119018,0.5685582
p000157,0.49116242
p220155,0.67589146
p137944,0.67405826
p141499,0.6995146
p048850,0.41750038
p200050,0.53061604
p099920,0.6602124
p223762,0.5128928
p021241,0.600091
p153453,0.4892303
p204229,0.628066
p002626,0.68294954
p020711,0.55566573
p071519,0.5996362
p204935,0.6907541
p023511,0.69623536
p071406,0.50946283
p030547,0.56618935
p236657,0.4869345
p184656,0.48200983
p067503,0.68421566
p076599,0.5732574
p089074,0.5923544
p055453,0.5512596
p139328,0.36996284
p208968,0.47185028
p002749,0.54351145
p174178,0.5647169
p105305,0.5887342
p245431,0.4908396
p128746,0.7109096
p051923,0.577848
p175721,0.46177387
p141223,0.72774947
p209236,0.50410336
p167949,0.6565991
p144580,0.46371973
p148508,0.5124372
p040285,0.5198024
p255901,0.49467725
p076050,0.66169554
p203493,0.57186466
p177206,0.5079241
p246769,0.7222093
p089435,0.6812938
p224769,0.56344974
p020437,0.5623567
p197991,0.48619556
p094460,0.36760998
p249184,0.61827636
p113797,0.65967405
p089926,0.49328747
p043569,0.6474157
p106653,0.5920488
p122795,0.48437557
p168410,0.5462198
p094641,0.60999346
p131396,0.51019675
p145834,0.3932598
p163359,0.53156364
p248284,0.4874739
p198336,0.4945257
p039392,0.56139916
p116103,0.5068633
p007013,0.5060391
p246365,0.5684061
p031862,0.36529547
p057169,0.45247033
p113992,0.6155836
p177589,0.564657
p053595,0.6136814
p195970,0.6999561
p162775,0.6818412
p020715,0.63033235
p055399,0.5060492
p170111,0.69041
p057193,0.48528454
p012815,0.584201
p060915,0.607691
p074675,0.60233855
p230410,0.47322336
p196664,0.4743593
p026826,0.627874
p106945,0.51339066
p056997,0.4682647
p048707,0.70595765
p049393,0.52787274
p029744,0.64078593
p254903,0.5368495
p137968,0.6534571
p167990,0.584555
p024721,0.6278546
p117630,0.40095106
p051830,0.6453331
p136585,0.5743271
p089751,0.6281884
p131552,0.5949296
p072309,0.3657111
p087218,0.44226745
p115313,0.51309
p104224,0.5971284
p061626,0.48716766
p012000,0.5467256
p091153,0.51340145
p247255,0.58982694
p241234,0.535724
p216123,0.56486875
p206047,0.52247983
p042087,0.53932595
p020207,0.56815994
p254036,0.47952852
p004083,0.64169174
p127557,0.54273444
p097962,0.6130066
p189947,0.52746695
p186106,0.4586923
p253210,0.6504775
p248708,0.6460666
p178246,0.68042827
p228978,0.46525654
p035568,0.5265283
p097664,0.49167
p158443,0.6874394
p067169,0.54893416
p043477,0.47548172
p013552,0.5166547
p004535,0.51552886
p200154,0.47857007
p195162,0.6071922
p197342,0.66123176
p181588,0.5047357
p236836,0.45131552
p157230,0.51699775
p180852,0.50593317
p148868,0.6356854
p145811,0.5699919
p094617,0.7039721
p099327,0.49007288
p201292,0.6076553
p238540,0.53345925
p077949,0.5784831
p247510,0.6915575
p033076,0.5399965
p256480,0.6163058
p076769,0.5149353
p062521,0.447458
p076054,0.51001173
p124278,0.59502226
p206560,0.7617414
p086388,0.57157904
p135523,0.5520874
p056186,0.56376636
p135913,0.5848446
p255466,0.564725
p011944,0.4646544
p169028,0.61005497
p007872,0.5486913
p250842,0.44826686
p135510,0.66502476
p108985,0.5325256
p245638,0.5932755
p034008,0.5321366
p156741,0.47810695
p230621,0.44196385
p086259,0.5533338
p121630,0.57594407
p090584,0.6010857
p146782,0.40667272
p078643,0.48211783
p050414,0.5295073
p219184,0.49349403
p229229,0.47203076
p193613,0.3742919
p117414,0.5506682
p112114,0.5097794
p209691,0.52815986
p009360,0.56061876
p254068,0.601968
p177866,0.5457452
p173135,0.5620416
p257491,0.5267812
p064520,0.3822428
p064901,0.55858284
p163146,0.58262503
p150965,0.6797709
p175930,0.49616864
p135491,0.569769
p111598,0.64321023
p063022,0.55445087
p225619,0.52059835
p214363,0.42854083
p259744,0.53538936
p258350,0.54490954
p022962,0.4190305
p013411,0.68389213
p009502,0.7043898
p073028,0.6290879
p047973,0.60677963
p104551,0.501738
p217620,0.68853784
p199884,0.4677158
p124793,0.5162722
p156660,0.592793
p098242,0.55388683
p259010,0.4900733
p086558,0.36255953
p158022,0.5433659
p202231,0.6774913
p149156,0.5804064
p029467,0.5695393
p152032,0.4676507
p122840,0.6451353
p024645,0.48087838
p124167,0.5832952
p241316,0.55142784
p046379,0.5117685
p113280,0.7350522
p183113,0.50043035
p038727,0.6088451
p100041,0.5686884
p030392,0.62783635
p088141,0.6971949
p212210,0.7051438
p112526,0.5124893
p014522,0.6418038
p028621,0.4059463
p108505,0.5317456
p061556,0.56875163
p218884,0.5860245
p058425,0.5677235
p192422,0.5401127
p032720,0.57245797
p068000,0.66121024
p087904,0.4894966
p199278,0.6880213
p205243,0.7904976
p140121,0.4337212
p250008,0.5498842
p224866,0.49518663
p247101,0.5781284
p258581,0.5937562
p009757,0.5670559
p064907,0.6986177
p245071,0.46454903
p000726,0.552898
p215139,0.5963626
p112968,0.76157326
p175695,0.4581392
p148311,0.6308696
p156499,0.5812514
p099284,0.5079416
p132455,0.5976423
p253487,0.42796043
p120462,0.5131219
p102609,0.4484912
p160645,0.6024465
p104179,0.5215145
p000666,0.5896309
p036209,0.42104357
p135102,0.4264377
p134193,0.7048139
p175806,0.5101046
p076194,0.48921433
p254862,0.4540491
p192299,0.5027588
p058811,0.4660173
p140571,0.550295
p053238,0.6059422
p206579,0.51098675
p160818,0.7254764
p027854,0.5789969
p116776,0.5760403
p186365,0.51841104
p165331,0.54995865
p246564,0.53525615
p138124,0.7646426
p110953,0.572458
p186214,0.6496331
p044778,0.6205264
p257962,0.55596364
p084487,0.6841303
p221290,0.48042062
p181360,0.46308568
p114370,0.44375664
p169726,0.5420076
p088261,0.53218436
p089733,0.5502311
p143200,0.59573793
p089333,0.5268377
p067206,0.43037775
p136629,0.6227895
p123285,0.48226598
p045613,0.48285073
p091258,0.532899
p109990,0.6038502
p034945,0.596315
p209215,0.43211246
p180896,0.546553
p020986,0.4947172
p029081,0.49329454
p149371,0.763543
p092316,0.5588916
p248888,0.5587362
p091658,0.41143337
p032913,0.7140342
p054741,0.62541556
p088809,0.468447
p000884,0.49157354
p250108,0.4924455
p141013,0.64739436
p223746,0.5462151
p198971,0.5713251
p210354,0.5788925
p185480,0.57839394
p020002,0.6522795
p004176,0.49225014
p139424,0.4195984
p133590,0.5197162
p028969,0.5098838
p056535,0.5086059
p160239,0.5189162
p107783,0.4738337
p041410,0.69402844
p012368,0.5202581
p244769,0.4893436
p212460,0.5745393
p219249,0.54480654
p148412,0.42960447
p164417,0.54020774
p142374,0.5021096
p046842,0.4714709
p076648,0.6045856
p161830,0.4443583
p014015,0.67183644
p165474,0.49900675
p056483,0.67696893
p000532,0.59335566
p194930,0.51643884
p096974,0.50220585
p017548,0.5856347
p221036,0.44826695
p243890,0.6155599
p203836,0.48905283
p179365,0.61976874
p130248,0.44858894
p256311,0.6377312
p239758,0.54546225
p051974,0.5791351
p110368,0.62929386
p194208,0.73402053
p145258,0.7353844
p199434,0.63195515
p002850,0.4823682
p222550,0.59057397
p053816,0.3832036
p125835,0.7618903
p164096,0.6098632
p075105,0.559444
p124229,0.6041713
p093763,0.3532405
p094690,0.51114964
p258365,0.6326333
p022588,0.56180966
p242099,0.67035097
p218124,0.5759185
p213245,0.54084176
p099429,0.5276295
p159954,0.46256
p155453,0.50459844
p198478,0.77527744
p059565,0.6992031
p220176,0.6618846
p175848,0.5354777
p041405,0.41278002
p197041,0.43859315
p253509,0.58193016
p124739,0.70286196
p118282,0.7431107
p005286,0.3921193
p246944,0.49997437
p078030,0.563865
p013257,0.5163658
p197157,0.66104245
p257172,0.5420574
p083458,0.67041093
p092170,0.4893109
p195815,0.6024932
p036972,0.5335489
p001080,0.61920005
p144625,0.6746772
p010260,0.5894035
p007734,0.672923
p227563,0.523435
p225936,0.54235584
p119988,0.5842603
p196189,0.5911788
p180227,0.4003747
p176336,0.61838865
p163516,0.7034839
p157886,0.5720564
p144904,0.5401042
p129205,0.6054969
p043372,0.6017117
p110068,0.51694334
p007341,0.6539469
p228272,0.5810738
p050657,0.49466056
p018289,0.632318
p253075,0.6226597
p035816,0.6173857
p116074,0.5852804
p245626,0.4515876
p226048,0.51673007
p245435,0.5976695
p134914,0.53930044
p061557,0.5922148
p037533,0.5720616
p090538,0.5236528
p007729,0.4391569
p169881,0.6853015
p012192,0.5102526
p239204,0.49875972
p245090,0.65629226
p007251,0.42895815
p230912,0.54414463
p007283,0.52854764
p238895,0.4910413
p011941,0.45134583
p214398,0.56232494
p214516,0.5282972
p125508,0.72212595
p153948,0.5854516
p006182,0.5068083
p187280,0.4822259
p048932,0.5526459
p066118,0.6497324
p096752,0.55335003
p085233,0.58951664
p205770,0.65667856
p159463,0.53301036
p074489,0.73699474
p046662,0.5400825
p157897,0.57116115
p025188,0.65928215
p023274,0.59087515
p164405,0.60717124
p142465,0.6281593
p111439,0.40221253
p064680,0.56041616
p142809,0.5129622
p006247,0.63600594
p096942,0.5809028
p006643,0.5455467
p011099,0.61447686
p053046,0.60624385
p092138,0.44515955
p249750,0.4529576
p109566,0.5497179
p195570,0.53841525
p152325,0.4170604
p184563,0.670026
p257519,0.51270485
p239603,0.54974526
p100017,0.4117747
p032737,0.6186488
p251043,0.56770116
p041341,0.49669087
p153867,0.74322337
p163754,0.5965603
p114663,0.5655943
p119245,0.5601271
p026989,0.65750426
p234149,0.5108111
p086050,0.52321404
p015894,0.6241982
p149358,0.44001022
p215530,0.520862
p019705,0.6201102
p164001,0.62637
p149741,0.56033784
p241012,0.5954172
p236428,0.5639191
p254247,0.400831
p088054,0.6511035
p165236,0.7592021
p075408,0.55704945
p245303,0.59116787
p218679,0.71803087
p186795,0.44530636
p047683,0.52793884
p090548,0.5302926
p210440,0.5961986
p065716,0.42287183
p055864,0.48016515
p189758,0.50472987
p125661,0.41654366
p098104,0.47148615
p195543,0.42238933
p192258,0.5368913
p220168,0.6640224
p085191,0.45814332
p086029,0.6247307
p022535,0.6344206
p007921,0.5297832
p074011,0.59932625
p013199,0.49030244
p073895,0.70711184
p142700,0.45898068
p140592,0.5443436
p226024,0.32779443
p236281,0.5102738
p005221,0.46995062
p056472,0.59113705
p183663,0.56307155
p143574,0.6588904
p184253,0.49406224
p241669,0.5138549
p197335,0.5160049
p006030,0.6098804
p191788,0.6009745
p259028,0.39035496
p001094,0.4159756
p028645,0.58306074
p020094,0.49279317
p060838,0.5566545
p154850,0.54627836
p116757,0.47433618
p080932,0.62976164
p074445,0.49252507
p142125,0.54194033
p006057,0.66092837
p226378,0.42845502
p096326,0.5082444
p215745,0.52030426
p125924,0.56499577
p212112,0.67223006
p083206,0.5003984
p208197,0.50891274
p024945,0.67803067
p081296,0.5494072
p170010,0.5604505
p202766,0.45234072
p030310,0.54581493
p089828,0.6344852
p018497,0.50365245
p103940,0.54534745
p208004,0.61672074
p009711,0.5818589
p126522,0.46076024
p194545,0.60783666
p238444,0.43722948
p224946,0.4977502
p099914,0.6066437
p146611,0.58565766
p060469,0.61840206
p029111,0.54347706
p211742,0.6073275
p078771,0.5516163
p223177,0.4389217
p126111,0.5728082
p047518,0.5166583
p099964,0.36123806
p037604,0.38859028
p043841,0.39725214
p182378,0.53616005
p021065,0.64785147
p254668,0.48335028
p017238,0.58863
p210994,0.773175
p072800,0.6100242
p088063,0.47188303
p076038,0.5869883
p127239,0.4165521
p054326,0.56615365
p032113,0.574394
p129276,0.5457388
p242627,0.5247826
p122350,0.5631967
p063394,0.51933277
p024343,0.52920043
p141770,0.49562284
p230910,0.5353719
p048847,0.585153
p010600,0.5120086
p144900,0.47341484
p252705,0.67252654
p209242,0.4933163
p004828,0.5013605
p011338,0.58355045
p038108,0.48597145
p199462,0.58695287
p080226,0.66176754
p092698,0.67900306
p048970,0.5714567
p121665,0.49738142
p063410,0.5178215
p242564,0.6382297
p053037,0.5377648
p245860,0.66276413
p082390,0.73826534
p124591,0.46893686
p108643,0.6368309
p029115,0.5601876
p248626,0.5700131
p218192,0.43566078
p257834,0.6177632
p096524,0.3885381
p033706,0.52706224
p159212,0.6659846
p168949,0.6549899
p023244,0.52276695
p231388,0.73943543
p189968,0.56509805
p169025,0.5429097
p030519,0.50757796
p132908,0.44804162
p235217,0.5216536
p184397,0.41380435
p220758,0.61522496
p104835,0.56564516
p242011,0.6318711
p086779,0.62169206
p000948,0.5863355
p122491,0.57607716
p162636,0.5371639
p176742,0.47026458
p043069,0.6143957
p085458,0.53387755
p150416,0.57403094
p192626,0.6317365
p162233,0.5362105
p028637,0.4507778
p099251,0.5997952
p105221,0.47569725
p097753,0.5785013
p003718,0.52432835
p066934,0.51846683
p219110,0.47810006
p173241,0.5434512
p032544,0.60018164
p236076,0.58890975
p228031,0.5423956
p067678,0.720025
p022344,0.4225809
p229494,0.68666226
p182044,0.5832823
p013008,0.63713765
p220709,0.6930393
p152081,0.6863236
p133252,0.5908034
p203521,0.52235216
p236659,0.64905643
p082991,0.5387112
p070028,0.6705403
p000321,0.5645543
p086855,0.50448954
p009299,0.5778714
p216664,0.6601098
p008114,0.5284127
p221185,0.5740533
p027086,0.5747171
p187786,0.49856088
p031921,0.5305298
p178872,0.7122631
p116934,0.59281176
p063324,0.46777156
p128289,0.5477793
p097821,0.610593
p117249,0.47663608
p045221,0.6455669
p048760,0.5136953
p079104,0.5006398
p236277,0.4176463
p105817,0.46740347
p017836,0.71745133
p124732,0.51670086
p013796,0.56349045
p126129,0.5406792
p075117,0.55360067
p225980,0.61362714
p175353,0.5619868
p171455,0.623127
p223735,0.5509803
p055881,0.4931883
p168361,0.52442014
p197807,0.5321686
p147365,0.5699845
p031372,0.50972724
p101649,0.5089871
p189276,0.6313345
p011314,0.6692086
p159022,0.39739963
p107840,0.47976217
p254504,0.5336562
p135575,0.49686855
p064961,0.5308872
p232655,0.4273594
p072964,0.67437094
p066923,0.43115842
p149377,0.4784459
p174549,0.65130764
p194079,0.33811855
p233846,0.54868704
p246237,0.44040963
p223140,0.4249328
p158760,0.53075004
p238310,0.59260505
p123993,0.65790135
p225606,0.40151352
p007100,0.61766845
p148336,0.5751932
p128282,0.42027324
p048176,0.4901459
p212099,0.55430496
p059455,0.6317121
p138077,0.68246984
p130542,0.5412073
p080397,0.59081227
p104618,0.6387825
p057700,0.50302607
p085767,0.4854295
p202279,0.71084386
p026024,0.41388148
p184037,0.5452222
p214918,0.49038842
p145354,0.3545741
p180456,0.50747484
p146593,0.53985435
p003454,0.5846158
p016308,0.6674633
p005543,0.51953644
p020872,0.44559428
p222867,0.52018803
p126690,0.67316794
p210023,0.6288089
p221203,0.63085586
p046986,0.5042975
p097244,0.4432619
p128966,0.51712507
p230300,0.6015515
p240067,0.5307003
p246312,0.592637
p129340,0.5375466
p110581,0.6015
p207067,0.6217835
p256091,0.5079719
p031786,0.67990804
p014445,0.6408321
p184463,0.5840118
p098163,0.46863917
p155321,0.6166808
p176628,0.5513374
p146670,0.5838278
p154276,0.5046654
p058062,0.66521
p100579,0.6200896
p241233,0.49517027
p108679,0.51855433
p120596,0.5981816
p050551,0.7054369
p143653,0.5314297
p149112,0.74206
p249885,0.57236105
p166325,0.67360497
p011589,0.5659327
p057166,0.5181181
p174622,0.536264
p171396,0.43316785
p135330,0.49474615
p101674,0.54043704
p098340,0.521172
p079166,0.7068085
p098618,0.35610294
p250759,0.62883466
p067325,0.5762817
p153776,0.46370643
p212324,0.5213393
p244511,0.65753096
p201517,0.52107096
p056275,0.51637906
p221791,0.64537257
p003938,0.4911002
p078660,0.42936364
p162979,0.50047356
p043869,0.56299573
p172864,0.5180393
p132792,0.71304524
p234441,0.6168233
p237616,0.44607565
p184098,0.5751363
p000351,0.51721644
p203297,0.5899101
p148605,0.46057504
p252258,0.51373947
p164274,0.5224399
p097445,0.51960605
p083580,0.5174077
p028841,0.6910383
p152370,0.58587015
p136734,0.5476352
p160445,0.5292381
p043573,0.5916643
p227998,0.60576016
p260058,0.5313694
p211486,0.5662372
p243216,0.63400275
p165766,0.6269023
p109423,0.59207577
p029645,0.6095441
p210650,0.58228785
p226780,0.5650607
p170244,0.44839445
p064134,0.5615622
p034274,0.34165937
p138041,0.36720502
p237681,0.39633572
p181849,0.5461783
p020012,0.55455786
p142112,0.5971339
p221312,0.56564236
p192876,0.483896
p209284,0.5682813
p110914,0.5389865
p091495,0.65306383
p130425,0.6538091
p224823,0.5180297
p092106,0.49951315
p220972,0.46886414
