id,project_is_approved
p178898,0.97870934
p177763,0.99619967
p175360,0.9507498
p218759,0.93889564
p225010,0.9967643
p015130,0.9917692
p161752,0.9994809
p152538,0.84228975
p237080,0.949558
p199291,0.9751957
p136751,0.99958986
p108958,0.9089516
p110542,0.9068065
p043509,0.9947802
p251751,0.54933846
p241189,0.99801326
p194788,0.98712885
p175510,0.9867965
p113659,0.9799083
p038018,0.92267257
p109620,0.9882521
p198992,0.9325385
p001237,0.98106647
p156569,0.8364163
p183302,0.99546033
p068100,0.9118936
p013384,0.9448209
p189300,0.97160083
p185448,0.9841546
p140668,0.99083555
p070387,0.96540195
p033345,0.972554
p049875,0.9613253
p112795,0.9909644
p042765,0.99619615
p183727,0.9940158
p258333,0.82671773
p164654,0.98185366
p111121,0.9988996
p007364,0.99932003
p235281,0.62662786
p184766,0.99872535
p118290,0.5579201
p134315,0.9922954
p008931,0.9375747
p193216,0.8995845
p099504,0.9872066
p185939,0.97584337
p212541,0.97273195
p057050,0.99319834
p235964,0.9988175
p019799,0.9996113
p226343,0.96999973
p247942,0.9751482
p034876,0.97781813
p127034,0.895335
p122910,0.98497885
p112781,0.9884802
p167054,0.7991972
p091175,0.94909936
p192661,0.9903403
p254171,0.98180974
p056473,0.98974156
p186773,0.9939387
p005448,0.99994826
p127039,0.60075843
p019902,0.9964455
p109258,0.96656644
p256814,0.8288426
p086119,0.999335
p085718,0.9880712
p000341,0.8544576
p153871,0.88732046
p015527,0.8167774
p180082,0.69886464
p114608,0.9978726
p255258,0.9844996
p074885,0.9461883
p158107,0.82909554
p194785,0.921445
p053919,0.9635912
p118270,0.94539225
p173735,0.99830437
p166438,0.98666966
p229032,0.99806446
p126693,0.9695088
p093408,0.99476093
p078376,0.99849
p256718,0.978304
p257276,0.60199064
p139883,0.9998467
p112417,0.7844337
p006285,0.9991357
p158702,0.90352595
p180517,0.77608997
p103302,0.98009354
p085035,0.16457093
p052579,0.92272913
p034767,0.99375993
p164787,0.8597553
p068805,0.9885781
p099314,0.7350244
p247448,0.8949858
p010132,0.9982133
p149889,0.9815856
p244732,0.9589707
p132573,0.99562645
p022004,0.96573424
p232062,0.99829143
p227193,0.9768867
p001484,0.95383894
p212354,0.99912316
p218435,0.9960855
p070650,0.89234567
p088920,0.8957468
p121609,0.96338284
p050858,0.65551996
p132912,0.7562701
p150879,0.45425013
p243365,0.9154857
p114677,0.999998
p228243,0.9990326
p042290,0.82998586
p104397,0.9525243
p042280,0.98715043
p137702,0.9644881
p084377,0.99828464
p041654,0.99673516
p119772,0.7924378
p098282,0.9968136
p087508,0.99830246
p107066,0.98000836
p241315,0.5882024
p034181,0.7322187
p079792,0.9911466
p206611,0.9933286
p233647,0.99664164
p072113,0.9970686
p085444,0.99869114
p028452,0.5475372
p104178,0.8074009
p097168,0.82361907
p211339,0.9737309
p109077,0.29014575
p074743,0.99993527
p207729,0.99385506
p204533,0.76717067
p207665,0.8658091
p217044,0.8908028
p185822,0.8230572
p223903,0.96869487
p253408,0.9657159
p021838,0.9602453
p073176,0.88684946
p097703,0.9975018
p177982,0.99874085
p209800,0.17226095
p197472,0.99001324
p176198,0.9199269
p010602,0.9452846
p045059,0.94939494
p004465,0.99856454
p201661,0.9849872
p247377,0.84820557
p011839,0.9447807
p181589,0.9669594
p222352,0.99914217
p033095,0.96680766
p152161,0.9861122
p146348,0.99427503
p081351,0.9987017
p104086,0.93174964
p129944,0.9851301
p139971,0.9890471
p019840,0.9983449
p078847,0.8516116
p187359,0.9992188
p014981,0.9351442
p078888,0.87791854
p197493,0.96554804
p223807,0.98253435
p175173,0.936975
p184290,0.9804058
p240381,0.8802698
p192045,0.9870035
p067483,0.9829342
p065985,0.9882257
p097988,0.96115017
p014378,0.90701497
p207504,0.9920569
p124497,0.99600226
p041514,0.49402025
p053087,0.57156307
p019766,0.8015555
p042248,0.77081126
p162955,0.9997396
p051634,0.7387859
p042928,0.9591746
p218938,0.98514706
p096669,0.972538
p227913,0.63500375
p128332,0.9977265
p156792,0.94575834
p072391,0.63982457
p185449,0.9987412
p166909,0.99905044
p044691,0.9997975
p101409,0.9735435
p041121,0.2977328
p238590,0.9932296
p222387,0.9632208
p234051,0.988882
p144094,0.9987196
p091725,0.85908777
p146744,0.94387054
p217132,0.83326626
p038548,0.5378339
p163490,0.9981743
p064027,0.8261456
p252418,0.9157226
p097793,0.9999559
p127908,0.8596594
p033793,0.963903
p041765,0.33746713
p087059,0.9877741
p139864,0.9910177
p236252,0.91911197
p100085,0.89859605
p099517,0.9963742
p105054,0.91808873
p129742,0.94305646
p208479,0.7506126
p216392,0.7199006
p142815,0.9995803
p241790,0.99134725
p056395,0.9687881
p121254,0.8247618
p083120,0.9662665
p136618,0.8531122
p060713,0.9986436
p178996,0.8932383
p005636,0.48831484
p093473,0.9985935
p189408,0.9558251
p037253,0.81200725
p077833,0.8818513
p217127,0.9966763
p035918,0.8218852
p195304,0.99873334
p184006,0.85343033
p053912,0.98373044
p249361,0.97222024
p228033,0.9995148
p120177,0.66794324
p205087,0.95407295
p065516,0.95960844
p251979,0.991574
p116508,0.9976179
p219918,0.9976574
p147330,0.20146872
p248641,0.9987419
p188743,0.9992029
p232753,0.9992067
p155252,0.9980597
p034381,0.98019767
p000855,0.9226513
p122818,0.7653599
p143606,0.16563794
p219622,0.9954803
p226159,0.72576874
p220735,0.88704
p224764,0.9503587
p210363,0.9974597
p148574,0.9975802
p212574,0.96778226
p219336,0.99924326
p236757,0.96518874
p113674,0.99288505
p208748,0.68534225
p036325,0.9943144
p001219,0.95221215
p019963,0.99865156
p012286,0.97736007
p128031,0.987941
p181273,0.43837073
p228160,0.9850323
p198162,0.9235721
p010888,0.3857582
p143333,0.9648654
p241664,0.99863714
p105195,0.99975485
p023056,0.8980553
p177916,0.99084127
p009005,0.98424214
p196258,0.749741
p214997,0.9714218
p137578,0.99906164
p067204,0.945854
p148065,0.9873798
p146297,0.7875174
p184635,0.99949193
p218157,0.99863714
p226936,0.9961055
p026264,0.8775333
p230219,0.83304745
p042040,0.68624365
p031495,0.99999654
p241951,0.9966844
p213119,0.99920744
p058032,0.9997384
p006519,0.99995136
p164910,0.99792564
p174119,0.52261317
p032059,0.9782361
p163776,0.96367246
p096322,0.13235171
p065487,0.945338
p097627,0.877582
p055152,0.99794203
p249493,0.9861631
p208294,0.3315023
p015148,0.8963982
p123415,0.8372431
p152876,0.9861667
p116942,0.99628216
p068889,0.66472316
p085299,0.62962466
p079235,0.9994338
p103973,0.9319266
p148248,0.98389083
p211888,0.99991465
p009471,0.9921595
p092215,0.81945014
p147914,0.96460617
p223502,0.45646924
p102524,0.68220854
p237245,0.987993
p048211,0.99415827
p192594,0.97351474
p045414,0.9409013
p046340,0.9994103
p191783,0.8889325
p094757,0.98550385
p038959,0.8037061
p058620,0.98812205
p192466,0.8275425
p197025,0.99939585
p159919,0.39476252
p018322,0.9992625
p108689,0.94494283
p210835,0.7856448
p106448,0.9949293
p249270,0.9993411
p016889,0.9480155
p040535,0.9728223
p221436,0.6512379
p252788,0.82666934
p178590,0.9998996
p002105,0.92155105
p111215,0.9880668
p153809,0.9082259
p136364,0.93962854
p064316,0.9960801
p045197,0.9875278
p124829,0.95223117
p209156,0.959555
p065013,0.95683676
p045231,0.9962494
p100288,0.9995627
p031464,0.99961025
p113289,0.83854467
p117143,0.9916557
p229301,0.9138618
p078655,0.9979113
p224758,0.48036432
p039688,0.9996455
p001540,0.99143785
p143087,0.7889462
p020642,0.99986994
p124035,0.9990268
p203040,0.9827178
p061998,0.9987633
p235499,0.9976751
p046971,0.98769325
p206955,0.90353686
p178452,0.99106735
p142364,0.9998504
p053540,0.9477294
p124937,0.8663241
p119018,0.8399497
p000157,0.99998844
p220155,0.9932033
p137944,0.71091175
p141499,0.9719273
p048850,0.9912719
p200050,0.9882741
p099920,0.9946083
p223762,0.9972646
p021241,0.96705407
p153453,0.99895096
p204229,0.9956049
p002626,0.9868531
p020711,0.9831691
p071519,0.99802715
p204935,0.9603639
p023511,0.33671075
p071406,0.07363048
p030547,0.9971103
p236657,0.7919398
p184656,0.08644533
p067503,0.77880156
p076599,0.11682599
p089074,0.9972832
p055453,0.84036744
p139328,0.9982191
p208968,0.9950382
p002749,0.9945596
p174178,0.9644667
p105305,0.99798286
p245431,0.9966054
p128746,0.57288873
p051923,0.77678424
p175721,0.779528
p141223,0.99494827
p209236,0.98473907
p167949,0.99986863
p144580,0.99457294
p148508,0.9016394
p040285,0.98099685
p255901,0.99441046
p076050,0.99780804
p203493,0.99286014
p177206,0.036974464
p246769,0.9908991
p089435,0.91884315
p224769,0.9019164
p020437,0.94887114
p197991,0.6272497
p094460,0.98144174
p249184,0.9431278
p113797,0.9999764
p089926,0.86984676
p043569,0.9999685
p106653,0.9954289
p122795,0.99549896
p168410,0.99252266
p094641,0.99210924
p131396,0.9981938
p145834,0.7799625
p163359,0.9954626
p248284,0.33293128
p198336,0.9990645
p039392,0.9289791
p116103,0.8474843
p007013,0.80674434
p246365,0.97249943
p031862,0.96136844
p057169,0.9913163
p113992,0.99087614
p177589,0.8309925
p053595,0.30435112
p195970,0.9993369
p162775,0.98822844
p020715,0.9948725
p055399,0.9941195
p170111,0.84349793
p057193,0.99955004
p012815,0.6627867
p060915,0.9049405
p074675,0.9896198
p230410,0.52029735
p196664,0.72974396
p026826,0.9806209
p106945,0.9839716
p056997,0.27950114
p048707,0.9960085
p049393,0.93624824
p029744,0.97874314
p254903,0.56854564
p137968,0.97905767
p167990,0.9904118
p024721,0.99714404
p117630,0.84911823
p051830,0.9996754
p136585,0.99899155
p089751,0.9942169
p131552,0.6780212
p072309,0.97325706
p087218,0.99986947
p115313,0.4433675
p104224,0.9991672
p061626,0.99977833
p012000,0.97015923
p091153,0.9952807
p247255,0.98150223
p241234,0.9681387
p216123,0.98929185
p206047,0.98017144
p042087,0.9937318
p020207,0.9817415
p254036,0.9681548
p004083,0.98645705
p127557,0.9701744
p097962,0.9982071
p189947,0.9653526
p186106,0.49741185
p253210,0.99509877
p248708,0.93551105
p178246,0.99754924
p228978,0.996743
p035568,0.9776318
p097664,0.99980134
p158443,0.96952325
p067169,0.98365384
p043477,0.9803919
p013552,0.9814076
p004535,0.19142365
p200154,0.5570114
p195162,0.9327083
p197342,0.976933
p181588,0.7549782
p236836,0.9980019
p157230,0.93553644
p180852,0.99987197
p148868,0.7367125
p145811,0.94973433
p094617,0.99633056
p099327,0.1754465
p201292,0.9975702
p238540,0.9772375
p077949,0.9687345
p247510,0.99930394
p033076,0.99901915
p256480,0.99281293
p076769,0.99763274
p062521,0.95424736
p076054,0.5586932
p124278,0.9866332
p206560,0.9997304
p086388,0.86843413
p135523,0.9817842
p056186,0.9914068
p135913,0.9946286
p255466,0.9107476
p011944,0.31425148
p169028,0.9993475
p007872,0.9924291
p250842,0.9882181
p135510,0.87980556
p108985,0.9966228
p245638,0.9996674
p034008,0.99941015
p156741,0.99745864
p230621,0.97979593
p086259,0.89905506
p121630,0.5811369
p090584,0.9934028
p146782,0.9855026
p078643,0.9941788
p050414,0.8940327
p219184,0.9951645
p229229,0.99882275
p193613,0.93967235
p117414,0.9997104
p112114,0.9798086
p209691,0.43677777
p009360,0.8599125
p254068,0.8985287
p177866,0.9414234
p173135,0.6953959
p257491,0.70570415
p064520,0.84460616
p064901,0.9713579
p163146,0.61492246
p150965,0.99363506
p175930,0.99848026
p135491,0.9821024
p111598,0.9824249
p063022,0.98055935
p225619,0.51540804
p214363,0.41032672
p259744,0.99146795
p258350,0.9915827
p022962,0.97980666
p013411,0.7222774
p009502,0.9421792
p073028,0.9989617
p047973,0.9551543
p104551,0.9935329
p217620,0.98538464
p199884,0.875294
p124793,0.8807113
p156660,0.89971334
p098242,0.98917973
p259010,0.9676293
p086558,0.8465961
p158022,0.91132814
p202231,0.98799974
p149156,0.9513493
p029467,0.9118409
p152032,0.99987626
p122840,0.99588877
p024645,0.9970476
p124167,0.89183474
p241316,0.8523837
p046379,0.6033422
p113280,0.99415106
p183113,0.48333424
p038727,0.95891035
p100041,0.9605829
p030392,0.9893133
p088141,0.99998283
p212210,0.99588996
p112526,0.972007
p014522,0.9303871
p028621,0.50338167
p108505,0.9879749
p061556,0.6592589
p218884,0.22896278
p058425,0.91533595
p192422,0.9206492
p032720,0.974176
p068000,0.96121323
p087904,0.72998834
p199278,0.91228396
p205243,0.927028
p140121,0.9975496
p250008,0.9991241
p224866,0.99916565
p247101,0.9674787
p258581,0.973371
p009757,0.95308846
p064907,1.0
p245071,0.99636996
p000726,0.3321598
p215139,0.55573696
p112968,0.58596885
p175695,0.8460552
p148311,0.90471774
p156499,0.9998086
p099284,0.8511971
p132455,0.98849046
p253487,0.99238247
p120462,0.8938236
p102609,0.9349181
p160645,0.030284902
p104179,0.95784926
p000666,0.98615474
p036209,0.92293024
p135102,0.86100376
p134193,0.98902833
p175806,0.94458383
p076194,0.8917393
p254862,0.9795109
p192299,0.92781794
p058811,0.7328269
p140571,0.93627477
p053238,0.996985
p206579,0.69282526
p160818,0.95155704
p027854,0.99961567
p116776,0.936974
p186365,0.9642219
p165331,0.9621337
p246564,0.92671126
p138124,0.25972122
p110953,0.9922868
p186214,0.32258573
p044778,0.92389446
p257962,0.9989662
p084487,0.99970955
p221290,0.98863566
p181360,0.97709864
p114370,0.9807288
p169726,0.981262
p088261,0.89751846
p089733,0.9887599
p143200,0.9555863
p089333,0.84646016
p067206,0.9959934
p136629,0.9997347
p123285,0.9886742
p045613,0.84303755
p091258,0.87501377
p109990,0.99818724
p034945,0.98222363
p209215,0.9839954
p180896,0.9746534
p020986,0.9216381
p029081,0.93519
p149371,0.9932353
p092316,0.626175
p248888,0.9995053
p091658,0.9841855
p032913,0.9983613
p054741,0.90539414
p088809,0.9409614
p000884,0.52627844
p250108,0.89800954
p141013,0.9725753
p223746,0.9884651
p198971,0.97728205
p210354,0.99198145
p185480,0.8596037
p020002,0.85111946
p004176,0.9972644
p139424,0.93066925
p133590,0.79674685
p028969,0.99464095
p056535,0.9041531
p160239,0.4548597
p107783,0.9928005
p041410,0.99777824
p012368,0.99878997
p244769,0.99721295
p212460,0.73622257
p219249,0.96518564
p148412,0.999553
p164417,0.98598653
p142374,0.97326565
p046842,0.9838315
p076648,0.98816955
p161830,0.9790572
p014015,0.9990177
p165474,0.9424085
p056483,0.9898279
p000532,0.9977513
p194930,0.9999068
p096974,0.9975896
p017548,0.9966265
p221036,0.99860066
p243890,0.8253996
p203836,0.9271213
p179365,0.9827696
p130248,0.91317916
p256311,0.7752846
p239758,0.993437
p051974,0.98153484
p110368,0.99923956
p194208,0.8564885
p145258,0.8445111
p199434,0.99642736
p002850,0.97889197
p222550,0.7794708
p053816,0.9940679
p125835,0.9037713
p164096,0.9763851
p075105,0.9997893
p124229,0.96263784
p093763,0.9790702
p094690,0.96620184
p258365,0.8929502
p022588,0.9998011
p242099,0.99680674
p218124,0.3328181
p213245,0.8834466
p099429,0.60137093
p159954,0.9978193
p155453,0.94434273
p198478,0.99000764
p059565,0.99441
p220176,0.9612745
p175848,0.9985253
p041405,0.05565875
p197041,0.7588277
p253509,0.99698764
p124739,0.24619436
p118282,0.8569288
p005286,0.9710707
p246944,0.9151556
p078030,0.99728477
p013257,0.99960285
p197157,0.9558517
p257172,0.97108924
p083458,0.6755971
p092170,0.99299437
p195815,0.99999845
p036972,0.90602547
p001080,0.9268795
p144625,0.9860902
p010260,0.9996117
p007734,0.99694425
p227563,0.99530977
p225936,0.9890153
p119988,0.9916786
p196189,0.8834689
p180227,0.9762006
p176336,0.9997558
p163516,0.8850331
p157886,0.9918609
p144904,0.9884899
p129205,0.98364615
p043372,0.9719767
p110068,0.6643084
p007341,0.9703031
p228272,0.9919748
p050657,0.994735
p018289,0.99622273
p253075,0.9321614
p035816,0.90938073
p116074,0.99936384
p245626,0.68080837
p226048,0.65179867
p245435,0.9990466
p134914,0.99981993
p061557,0.9997689
p037533,0.337094
p090538,0.9921313
p007729,0.9999759
p169881,0.60247946
p012192,0.55847406
p239204,0.99865204
p245090,0.76773053
p007251,0.9807459
p230912,0.98861736
p007283,0.99752825
p238895,0.9926651
p011941,0.9992822
p214398,0.99929094
p214516,0.98895043
p125508,0.9997799
p153948,0.9988796
p006182,0.8087155
p187280,0.9882234
p048932,0.4257723
p066118,0.89410526
p096752,0.99787724
p085233,0.77672887
p205770,0.97278374
p159463,0.92977166
p074489,0.0076886266
p046662,0.88660836
p157897,0.9980355
p025188,0.9999814
p023274,0.9994072
p164405,0.98321956
p142465,0.9834034
p111439,0.91891605
p064680,0.9501025
p142809,0.990361
p006247,0.9915588
p096942,0.8661042
p006643,0.8131584
p011099,0.80604696
p053046,0.9998171
p092138,0.997875
p249750,0.54156137
p109566,0.84727305
p195570,0.9954679
p152325,0.4291835
p184563,0.3447686
p257519,0.9996259
p239603,0.8980635
p100017,0.9809713
p032737,0.9971852
p251043,0.9970016
p041341,0.014940285
p153867,0.9760947
p163754,0.9898381
p114663,0.9966673
p119245,0.9686105
p026989,0.8974018
p234149,0.999151
p086050,0.9957124
p015894,0.95903563
p149358,0.8696362
p215530,0.88762796
p019705,0.99292046
p164001,0.89276505
p149741,0.7144088
p241012,0.9999825
p236428,0.2577914
p254247,0.986896
p088054,0.958386
p165236,0.9957253
p075408,0.97783273
p245303,0.9927564
p218679,0.9807395
p186795,0.9920442
p047683,0.990602
p090548,0.94066924
p210440,0.96846056
p065716,0.9516273
p055864,0.9603139
p189758,0.8574372
p125661,0.9955201
p098104,0.9999926
p195543,0.9974527
p192258,0.76119894
p220168,0.999483
p085191,0.9986707
p086029,0.98975956
p022535,0.9998542
p007921,0.9072956
p074011,0.9999405
p013199,0.9724405
p073895,0.98851144
p142700,0.8533971
p140592,0.9908511
p226024,0.22058807
p236281,0.83966964
p005221,0.9859823
p056472,0.9230453
p183663,0.9818009
p143574,0.9997842
p184253,0.99901927
p241669,0.6713071
p197335,0.9640675
p006030,0.998971
p191788,0.98008394
p259028,0.9972166
p001094,0.8952136
p028645,0.9377006
p020094,0.99519354
p060838,0.9643316
p154850,0.99313277
p116757,0.9523404
p080932,0.9974323
p074445,0.9222157
p142125,0.9996507
p006057,0.90291846
p226378,0.9975612
p096326,0.90939057
p215745,0.99899393
p125924,0.9999186
p212112,0.7395617
p083206,0.9889979
p208197,0.9925337
p024945,0.9522303
p081296,0.9931513
p170010,0.6705532
p202766,0.968294
p030310,0.99943346
p089828,0.9521742
p018497,0.9987124
p103940,0.99623185
p208004,0.9539143
p009711,0.9977671
p126522,0.9818866
p194545,0.5918472
p238444,0.9827943
p224946,0.92297673
p099914,0.98680717
p146611,0.4659791
p060469,0.99843854
p029111,0.9667253
p211742,0.72422737
p078771,0.84803176
p223177,0.9811474
p126111,0.87583333
p047518,0.8560507
p099964,0.74716425
p037604,0.99648774
p043841,0.2280437
p182378,0.9995616
p021065,0.79127467
p254668,0.999338
p017238,0.99979347
p210994,0.98241365
p072800,0.92969126
p088063,0.7471462
p076038,0.99781203
p127239,0.99924684
p054326,0.8911667
p032113,0.99542624
p129276,0.99978036
p242627,0.8514095
p122350,0.99572766
p063394,0.9944239
p024343,0.99999213
p141770,0.48070738
p230910,0.89606494
p048847,0.9764396
p010600,0.9739983
p144900,0.9852728
p252705,0.9830457
p209242,0.9531692
p004828,0.99059874
p011338,0.99837935
p038108,0.9467143
p199462,0.9772289
p080226,0.99849284
p092698,0.9923578
p048970,0.5675793
p121665,0.963643
p063410,0.99002004
p242564,0.997431
p053037,0.9696567
p245860,0.51073444
p082390,0.9994555
p124591,0.86925673
p108643,0.9554727
p029115,0.9975611
p248626,0.6571305
p218192,0.8565241
p257834,0.61777943
p096524,0.8742393
p033706,0.999358
p159212,0.5348154
p168949,0.99754614
p023244,0.9927989
p231388,0.9999964
p189968,0.10084018
p169025,0.94676644
p030519,0.99369895
p132908,0.71797764
p235217,0.93492895
p184397,0.9730824
p220758,0.98506457
p104835,0.9993749
p242011,0.90878373
p086779,0.9784266
p000948,0.99762267
p122491,0.99869126
p162636,0.98392487
p176742,0.95360464
p043069,0.47621733
p085458,0.98385817
p150416,0.9633322
p192626,0.85429466
p162233,0.99332386
p028637,0.89519936
p099251,0.76679456
p105221,0.8940228
p097753,0.9157049
p003718,0.91590506
p066934,0.99498016
p219110,0.9472231
p173241,0.8256231
p032544,0.38432968
p236076,0.7547711
p228031,0.9999964
p067678,0.8549826
p022344,0.4819571
p229494,0.88613147
p182044,0.9966814
p013008,0.36489594
p220709,0.9710631
p152081,0.99534035
p133252,0.88789403
p203521,0.98571026
p236659,0.9674132
p082991,0.9873777
p070028,0.72854775
p000321,0.6094991
p086855,0.9999367
p009299,0.9643017
p216664,0.7287522
p008114,0.8800349
p221185,0.9986039
p027086,0.9712971
p187786,0.9669137
p031921,0.9331911
p178872,0.3472722
p116934,0.71766794
p063324,0.99960226
p128289,0.99966586
p097821,0.9914483
p117249,0.93157536
p045221,0.91746217
p048760,0.51567864
p079104,0.9681755
p236277,0.8873462
p105817,0.2840938
p017836,0.9988668
p124732,0.8851026
p013796,0.6993364
p126129,0.98283064
p075117,0.961204
p225980,0.7013024
p175353,0.9923983
p171455,0.6151709
p223735,0.92598915
p055881,0.9918681
p168361,0.99533516
p197807,0.99174994
p147365,0.98696417
p031372,0.9988637
p101649,0.98110354
p189276,0.74764436
p011314,0.82515407
p159022,0.9995623
p107840,0.9936254
p254504,0.9968792
p135575,0.9999902
p064961,0.94638723
p232655,0.9887195
p072964,0.59516406
p066923,0.72028947
p149377,0.973146
p174549,0.5031831
p194079,0.9989361
p233846,0.98551035
p246237,0.999348
p223140,0.054248225
p158760,0.9983841
p238310,0.97794104
p123993,0.9973628
p225606,0.9581338
p007100,0.95219135
p148336,0.5911178
p128282,0.9382642
p048176,0.9994247
p212099,0.9892564
p059455,0.9979468
p138077,0.99031645
p130542,0.94060236
p080397,0.8612686
p104618,0.9826653
p057700,0.9006821
p085767,0.88555646
p202279,0.9997683
p026024,0.8716764
p184037,0.9980172
p214918,0.85519755
p145354,0.9942661
p180456,0.99849725
p146593,0.99982685
p003454,0.9633911
p016308,0.9234714
p005543,0.9753666
p020872,0.9891011
p222867,0.99901724
p126690,0.8132556
p210023,0.99569076
p221203,0.99858713
p046986,0.9081161
p097244,0.56143206
p128966,0.8545665
p230300,0.9988626
p240067,0.83479154
p246312,0.999099
p129340,0.99965966
p110581,0.63759726
p207067,0.9974688
p256091,0.99982625
p031786,0.99925584
p014445,0.9172469
p184463,0.9845495
p098163,0.9945089
p155321,0.94488734
p176628,0.9447667
p146670,0.9998109
p154276,0.99941504
p058062,0.6786824
p100579,0.9600593
p241233,0.8117797
p108679,0.9757474
p120596,0.9805314
p050551,0.9524719
p143653,0.59828204
p149112,0.98401326
p249885,0.76513374
p166325,0.89975816
p011589,0.7545033
p057166,0.9954601
p174622,0.85845274
p171396,0.96676683
p135330,0.9548007
p101674,0.98797566
p098340,0.9125851
p079166,0.2013196
p098618,0.97334677
p250759,0.9742357
p067325,0.99826413
p153776,0.6524866
p212324,0.99991
p244511,0.9922978
p201517,0.96608883
p056275,0.8639941
p221791,0.9974699
p003938,0.97700185
p078660,0.9922246
p162979,0.79316723
p043869,0.47605366
p172864,0.99946135
p132792,0.9685732
p234441,0.970289
p237616,0.732473
p184098,0.99081147
p000351,0.72567505
p203297,0.94943494
p148605,0.63923556
p252258,0.9599494
p164274,0.99009526
p097445,0.9235541
p083580,0.8589932
p028841,0.99698454
p152370,0.9995351
p136734,0.9773751
p160445,0.9967777
p043573,0.97011876
p227998,0.9863383
p260058,0.9999372
p211486,0.98617923
p243216,0.99279106
p165766,0.99837214
p109423,0.98982924
p029645,0.9987104
p210650,0.9930662
p226780,0.99994385
p170244,0.7257665
p064134,0.99199075
p034274,0.96358645
p138041,0.9685762
p237681,0.9980685
p181849,0.99039733
p020012,0.84873646
p142112,0.9891599
p221312,0.99549556
p192876,0.97086257
p209284,0.96424395
p110914,0.9946905
p091495,0.9976165
p130425,0.9967874
p224823,0.999
p092106,0.98547924
