id,project_is_approved
p043509,0.8814385
p251751,0.74063903
p241189,0.96662056
p194788,0.88954
p175510,0.8201431
p113659,0.9587163
p038018,0.8407033
p109620,0.95870703
p198992,0.92228305
p001237,0.8164488
p156569,0.58014596
p183302,0.7831112
p068100,0.85691977
p013384,0.87420064
p189300,0.2547496
p185448,0.92004585
p140668,0.90506876
p070387,0.8525057
p033345,0.91892135
p049875,0.94458574
p112795,0.9517032
p042765,0.85136926
p183727,0.96489966
p258333,0.98111963
p164654,0.9604462
p111121,0.96428627
p007364,0.9555074
p235281,0.71132535
p184766,0.9550852
p118290,0.8283169
p134315,0.8894355
p008931,0.65149087
p193216,0.9510621
p099504,0.84009373
p185939,0.8508156
p212541,0.9847809
p057050,0.6910816
p235964,0.8824465
p019799,0.9215151
p226343,0.9177712
p247942,0.9861195
p034876,0.9842355
p127034,0.9045621
p122910,0.94158036
p112781,0.69975156
p167054,0.9838794
p091175,0.8541649
p192661,0.9798783
p254171,0.95906305
p056473,0.977711
p186773,0.93911034
p005448,0.82347435
p127039,0.8718608
p019902,0.98612297
p109258,0.9601853
p256814,0.677408
p086119,0.9762171
p085718,0.9291424
p000341,0.79269195
p153871,0.50985396
p015527,0.9822343
p180082,0.9211681
p114608,0.97748774
p255258,0.7443753
p074885,0.723597
p158107,0.96209043
p194785,0.5344123
p053919,0.9305653
p118270,0.8975491
p173735,0.970541
p166438,0.88528365
p229032,0.8792965
p126693,0.9301891
p093408,0.5546885
p078376,0.9367145
p256718,0.9121094
p257276,0.96717393
p139883,0.95036936
p112417,0.9008152
p006285,0.9833588
p158702,0.9678445
p180517,0.90785253
p103302,0.94981486
p085035,0.8890348
p052579,0.97557473
p034767,0.8458023
p164787,0.5396327
p068805,0.9474262
p099314,0.8963147
p247448,0.7384662
p010132,0.95324725
p149889,0.9559392
p244732,0.97607917
p132573,0.9203822
p022004,0.9338539
p232062,0.5868372
p227193,0.97939014
p001484,0.95705676
p212354,0.224648
p218435,0.9608297
p070650,0.9351907
p088920,0.8578607
p121609,0.9663048
p050858,0.991319
p132912,0.9231044
p150879,0.9113642
p243365,0.95563346
p114677,0.91962624
p228243,0.9481742
p042290,0.9673665
p104397,0.9124337
p042280,0.7831428
p137702,0.94959927
p084377,0.96949154
p041654,0.82660365
p119772,0.8484275
p098282,0.8896902
p087508,0.9646368
p107066,0.7970583
p241315,0.69244176
p034181,0.8172778
p079792,0.9600192
p206611,0.9030201
p233647,0.93795764
p072113,0.893585
p085444,0.9100591
p028452,0.9129421
p104178,0.93564725
p097168,0.7403404
p211339,0.9772978
p109077,0.85782176
p074743,0.6530842
p207729,0.92634094
p204533,0.92425674
p207665,0.60702604
p217044,0.927978
p185822,0.9418803
p223903,0.951437
p253408,0.9216776
p021838,0.8792975
p073176,0.7812578
p097703,0.95792
p177982,0.95465535
p209800,0.9151185
p197472,0.6942928
p176198,0.94120306
p010602,0.98379576
p045059,0.9139172
p004465,0.9070365
p201661,0.47506002
p247377,0.9261412
p011839,0.9445401
p181589,0.91339356
p222352,0.90637934
p033095,0.96114224
p152161,0.9428327
p146348,0.55518085
p081351,0.8059329
p104086,0.9791158
p129944,0.9762605
p139971,0.8752765
p019840,0.5551882
p078847,0.94614375
p187359,0.95857775
p014981,0.98215216
p078888,0.8549427
p197493,0.9691645
p223807,0.9481581
p175173,0.904402
p184290,0.9724557
p240381,0.97259074
p192045,0.9827419
p067483,0.96365434
p065985,0.86816436
p097988,0.9670281
p014378,0.8866817
p207504,0.917582
p124497,0.8230433
p041514,0.96089524
p053087,0.918837
p019766,0.7839346
p042248,0.7627764
p162955,0.86218303
p051634,0.92088675
p042928,0.68129486
p218938,0.97097945
p096669,0.6555654
p227913,0.9712673
p128332,0.9581379
p156792,0.8391237
p072391,0.7611852
p185449,0.83617765
p166909,0.83536947
p044691,0.9473693
p101409,0.95607483
p041121,0.9884383
p238590,0.98965245
p222387,0.92730933
p234051,0.9733363
p144094,0.73267305
p091725,0.6322314
p146744,0.94363886
p217132,0.91455805
p038548,0.9695013
p163490,0.9770085
p064027,0.9659244
p252418,0.94066346
p097793,0.7201842
p127908,0.91044146
p033793,0.50149345
p041765,0.9187471
p087059,0.8741915
p139864,0.87254214
p236252,0.9788086
p100085,0.9579796
p099517,0.9269556
p105054,0.9033343
p129742,0.93207645
p208479,0.866989
p216392,0.9363214
p142815,0.95227224
p241790,0.9605094
p056395,0.9183743
p121254,0.9717658
p083120,0.959885
p136618,0.60658205
p060713,0.984643
p178996,0.96272755
p005636,0.9695618
p093473,0.9701717
p189408,0.97675055
p037253,0.8926878
p077833,0.9738255
p217127,0.9498486
p035918,0.92177
p195304,0.62973136
p184006,0.967056
p053912,0.9817778
p249361,0.84532297
p228033,0.88096833
p120177,0.8141791
p205087,0.9701597
p065516,0.9820525
p251979,0.9515989
p116508,0.6733009
p219918,0.8509109
p147330,0.9348171
p248641,0.91387475
p188743,0.910492
p232753,0.8584955
p155252,0.8600024
p034381,0.8905415
p000855,0.88052624
p122818,0.9404321
p143606,0.92179
p219622,0.97204673
p226159,0.6221161
p220735,0.883702
p224764,0.91540956
p210363,0.7738708
p148574,0.8498617
p212574,0.89144355
p219336,0.9645202
p236757,0.96340543
p113674,0.9309019
p208748,0.9694436
p036325,0.9824818
p001219,0.96834207
p019963,0.98867166
p012286,0.9509643
p128031,0.88344693
p181273,0.9681865
p228160,0.8790792
p198162,0.9649255
p010888,0.9704206
p143333,0.890235
p241664,0.97419316
p105195,0.9108462
p023056,0.28012115
p177916,0.7624342
p009005,0.88639843
p196258,0.9179152
p214997,0.8018859
p137578,0.97712505
p067204,0.9883459
p148065,0.88558507
p146297,0.9215205
p184635,0.74332166
p218157,0.7484413
p226936,0.9813184
p026264,0.9223659
p230219,0.9148339
p042040,0.964028
p031495,0.80241716
p241951,0.9530662
p213119,0.8959348
p058032,0.939424
p006519,0.92720366
p164910,0.9757293
p174119,0.8434669
p032059,0.91247857
p163776,0.90035504
p096322,0.95850164
p065487,0.3083848
p097627,0.97211087
p055152,0.92789614
p249493,0.89124036
p208294,0.9350261
p015148,0.76095146
p123415,0.9558702
p152876,0.97554237
p116942,0.8660315
p068889,0.7564099
p085299,0.7370996
p079235,0.9309069
p103973,0.9832275
p148248,0.9864093
p211888,0.74721
p009471,0.9037261
p092215,0.9506873
p147914,0.95648384
p223502,0.95902246
p102524,0.9534146
p237245,0.9440979
p048211,0.95022637
p192594,0.84246105
p045414,0.8301021
p046340,0.97866607
p191783,0.87480843
p094757,0.97406477
p038959,0.81119955
p058620,0.91318285
p192466,0.8681502
p197025,0.95825636
p159919,0.9440339
p018322,0.9689288
p108689,0.9794908
p210835,0.87541515
p106448,0.8816491
p249270,0.9163089
p016889,0.93475664
p040535,0.56906265
p221436,0.71489954
p252788,0.81349766
p178590,0.87868655
p002105,0.912265
p111215,0.94724935
p153809,0.9481798
p136364,0.9284376
p064316,0.9820894
p045197,0.9549078
p124829,0.98596185
p209156,0.9862766
p065013,0.7585096
p045231,0.8764618
p100288,0.86499625
p031464,0.8329978
p113289,0.9593219
p117143,0.8175473
p229301,0.5129404
p078655,0.88861424
p224758,0.8070113
p039688,0.6512776
p001540,0.98812497
p143087,0.9420143
p020642,0.7346135
p124035,0.8991087
p203040,0.9330151
p061998,0.39829057
p235499,0.91338927
p046971,0.95704263
p206955,0.8085516
p178452,0.945593
p142364,0.8055499
p053540,0.9502365
p124937,0.8146035
p119018,0.9035771
p000157,0.91833025
p220155,0.9787184
p137944,0.9436239
p141499,0.9264702
p048850,0.94601244
p200050,0.92027795
p099920,0.9852319
p223762,0.59695405
p021241,0.8426731
p153453,0.8843773
p204229,0.86308545
p002626,0.97881246
p020711,0.98987764
p071519,0.6425034
p204935,0.9223225
p023511,0.9345763
p071406,0.97576296
p030547,0.9175978
p236657,0.37287894
p184656,0.9482037
p067503,0.95791817
p076599,0.97837937
p089074,0.973293
p055453,0.88763624
p139328,0.75189406
p208968,0.9644406
p002749,0.966462
p174178,0.93764573
p105305,0.93973464
p245431,0.9482915
p128746,0.90061665
p051923,0.93259376
p175721,0.9363193
p141223,0.96171033
p209236,0.8954935
p167949,0.96345764
p144580,0.39470613
p148508,0.81928563
p040285,0.9623612
p255901,0.9597421
p076050,0.9717891
p203493,0.8718312
p177206,0.7923899
p246769,0.982557
p089435,0.91639334
p224769,0.8201411
p020437,0.7541366
p197991,0.8046745
p094460,0.8011859
p249184,0.9706063
p113797,0.9962244
p089926,0.93225265
p043569,0.8037487
p106653,0.88859576
p122795,0.92386985
p168410,0.96502906
p094641,0.9326794
p131396,0.861872
p145834,0.5050751
p163359,0.9075494
p248284,0.88830096
p198336,0.94964516
p039392,0.9716017
p116103,0.891976
p007013,0.66385335
p246365,0.39193213
p031862,0.826916
p057169,0.42944902
p113992,0.8770602
p177589,0.7284982
p053595,0.9690429
p195970,0.96957046
p162775,0.980893
p020715,0.92470986
p055399,0.82358205
p170111,0.9865066
p057193,0.7447648
p012815,0.6322445
p060915,0.97839075
p074675,0.9568722
p230410,0.9553789
p196664,0.3598595
p026826,0.9037677
p106945,0.94602776
p056997,0.905905
p048707,0.96166295
p049393,0.92450386
p029744,0.9585769
p254903,0.8919665
p137968,0.9735184
p167990,0.9926863
p024721,0.670752
p117630,0.34671846
p051830,0.98587984
p136585,0.4208094
p089751,0.8624275
p131552,0.9117837
p072309,0.5859288
p087218,0.9254662
p115313,0.26141378
p104224,0.9354049
p061626,0.97138333
p012000,0.9356446
p091153,0.9562592
p247255,0.9671872
p241234,0.30974686
p216123,0.8301417
p206047,0.9780505
p042087,0.964792
p020207,0.97123474
p254036,0.89182615
p004083,0.9444442
p127557,0.8500631
p097962,0.9697174
p189947,0.77833635
p186106,0.8344775
p253210,0.95468414
p248708,0.9641657
p178246,0.9529163
p228978,0.8955902
p035568,0.95221406
p097664,0.87503695
p158443,0.9596025
p067169,0.8134385
p043477,0.62712675
p013552,0.8007288
p004535,0.96460044
p200154,0.9249626
p195162,0.8962664
p197342,0.96885544
p181588,0.6913783
p236836,0.69196653
p157230,0.9566276
p180852,0.8014882
p148868,0.9420278
p145811,0.83889115
p094617,0.98065966
p099327,0.9392924
p201292,0.9456214
p238540,0.9348643
p077949,0.60169685
p247510,0.97764057
p033076,0.9490085
p256480,0.9650692
p076769,0.92259395
p062521,0.9060561
p076054,0.44841823
p124278,0.91078126
p206560,0.97204745
p086388,0.95398355
p135523,0.93785065
p056186,0.86334205
p135913,0.9460429
p255466,0.6214379
p011944,0.1851782
p169028,0.8973172
p007872,0.9295765
p250842,0.9561108
p135510,0.97354263
p108985,0.8365066
p245638,0.8628266
p034008,0.9296737
p156741,0.95550525
p230621,0.6276966
p086259,0.9361266
p121630,0.48943987
p090584,0.921044
p146782,0.95474184
p078643,0.96956015
p050414,0.9637743
p219184,0.67934406
p229229,0.28229603
p193613,0.23510925
p117414,0.92464226
p112114,0.9521314
p209691,0.94970024
p009360,0.94161123
p254068,0.8714504
p177866,0.7664011
p173135,0.9626469
p257491,0.93699163
p064520,0.80044216
p064901,0.5783541
p163146,0.9304848
p150965,0.9646502
p175930,0.71566224
p135491,0.87987626
p111598,0.97101486
p063022,0.8644572
p225619,0.93963224
p214363,0.2519162
p259744,0.90286285
p258350,0.93586177
p022962,0.80130553
p013411,0.94401723
p009502,0.98224604
p073028,0.98177135
p047973,0.7938019
p104551,0.68256843
p217620,0.961237
p199884,0.69011945
p124793,0.5291508
p156660,0.84012806
p098242,0.95875317
p259010,0.572922
p086558,0.70218825
p158022,0.9315929
p202231,0.98320365
p149156,0.94359756
p029467,0.8765664
p152032,0.89364797
p122840,0.9600497
p024645,0.8597227
p124167,0.9391403
p241316,0.92611355
p046379,0.73488384
p113280,0.83795404
p183113,0.5704883
p038727,0.6349717
p100041,0.81061286
p030392,0.8314095
p088141,0.9448098
p212210,0.93773866
p112526,0.55095184
p014522,0.9697155
p028621,0.9564921
p108505,0.9816403
p061556,0.9541581
p218884,0.8998535
p058425,0.9563521
p192422,0.74931955
p032720,0.95376605
p068000,0.8872391
p087904,0.96643627
p199278,0.9500203
p205243,0.9627399
p140121,0.84158593
p250008,0.9648398
p224866,0.9635226
p247101,0.97671336
p258581,0.92507136
p009757,0.9224139
p064907,0.9932146
p245071,0.30151474
p000726,0.95028645
p215139,0.98041487
p112968,0.98932695
p175695,0.56366944
p148311,0.7143416
p156499,0.97820926
p099284,0.9521059
p132455,0.8904878
p253487,0.8020163
p120462,0.9795884
p102609,0.75498205
p160645,0.96065253
p104179,0.9546424
p000666,0.9727538
p036209,0.80795056
p135102,0.9681069
p134193,0.9357165
p175806,0.8418253
p076194,0.93469363
p254862,0.4979867
p192299,0.8921961
p058811,0.7403112
p140571,0.8849242
p053238,0.931108
p206579,0.49233577
p160818,0.94661003
p027854,0.96586823
p116776,0.9307928
p186365,0.82095927
p165331,0.92322177
p246564,0.8326407
p138124,0.9816094
p110953,0.9496473
p186214,0.9396919
p044778,0.9315706
p257962,0.9836068
p084487,0.9742217
p221290,0.9620711
p181360,0.92981607
p114370,0.93482965
p169726,0.64107484
p088261,0.9578307
p089733,0.8040446
p143200,0.94359803
p089333,0.7356918
p067206,0.78442585
p136629,0.92076963
p123285,0.9986545
p045613,0.93080175
p091258,0.8419222
p109990,0.9772056
p034945,0.959667
p209215,0.8544088
p180896,0.9077309
p020986,0.877334
p029081,0.9852142
p149371,0.9612849
p092316,0.9016604
p248888,0.9524258
p091658,0.82150793
p032913,0.97652924
p054741,0.9540517
p088809,0.8077918
p000884,0.94653106
p250108,0.9065136
p141013,0.9737067
p223746,0.9079891
p198971,0.8412715
p210354,0.8405807
p185480,0.8896125
p020002,0.96869004
p004176,0.9508852
p139424,0.84912723
p133590,0.5496654
p028969,0.19785836
p056535,0.90311927
p160239,0.8103952
p107783,0.9616107
p041410,0.9417922
p012368,0.94743836
p244769,0.9447815
p212460,0.91422343
p219249,0.84352326
p148412,0.62676257
p164417,0.9592813
p142374,0.93382585
p046842,0.95102584
p076648,0.9176901
p161830,0.8709907
p014015,0.99177754
p165474,0.78344095
p056483,0.9823407
p000532,0.8550154
p194930,0.83627844
p096974,0.6819592
p017548,0.9186918
p221036,0.9173024
p243890,0.9782401
p203836,0.8940287
p179365,0.97391313
p130248,0.69974166
p256311,0.94841284
p239758,0.95947295
p051974,0.709414
p110368,0.97353935
p194208,0.9904276
p145258,0.97500175
p199434,0.80110717
p002850,0.9352895
p222550,0.8718689
p053816,0.8780456
p125835,0.96291906
p164096,0.9750377
p075105,0.9143777
p124229,0.93193054
p093763,0.9767695
p094690,0.85767406
p258365,0.6880336
p022588,0.9710253
p242099,0.95600563
p218124,0.30546367
p213245,0.83307725
p099429,0.89506286
p159954,0.95919824
p155453,0.956917
p198478,0.9855913
p059565,0.9916483
p220176,0.78432053
p175848,0.9324167
p041405,0.9154453
p197041,0.33464688
p253509,0.932207
p124739,0.980249
p118282,0.81917423
p005286,0.8540085
p246944,0.46681923
p078030,0.8857921
p013257,0.8623809
p197157,0.91845584
p257172,0.97942907
p083458,0.8665673
p092170,0.9401672
p195815,0.9905832
p036972,0.9586415
p001080,0.92365134
p144625,0.9688683
p010260,0.9850898
p007734,0.8226726
p227563,0.7895743
p225936,0.4977486
p119988,0.64045626
p196189,0.4446806
p180227,0.30846557
p176336,0.94931436
p163516,0.9554432
p157886,0.94752324
p144904,0.9522527
p129205,0.84446245
p043372,0.8903653
p110068,0.5480082
p007341,0.8050686
p228272,0.90221566
p050657,0.8653107
p018289,0.9835118
p253075,0.9604334
p035816,0.97325087
p116074,0.96820885
p245626,0.86190647
p226048,0.797983
p245435,0.9584888
p134914,0.89402795
p061557,0.71523196
p037533,0.87544894
p090538,0.77340734
p007729,0.5941107
p169881,0.9789123
p012192,0.65208584
p239204,0.98999095
p245090,0.98469317
p007251,0.77311
p230912,0.9408842
p007283,0.8977506
p238895,0.91511065
p011941,0.897776
p214398,0.9815191
p214516,0.2370819
p125508,0.9600196
p153948,0.95505065
p006182,0.33763918
p187280,0.82995635
p048932,0.49707726
p066118,0.9704127
p096752,0.884816
p085233,0.91442573
p205770,0.95723605
p159463,0.8253075
p074489,0.9900883
p046662,0.94412476
p157897,0.9235834
p025188,0.97224325
p023274,0.9067861
p164405,0.9668873
p142465,0.9655299
p111439,0.4382001
p064680,0.97623026
p142809,0.96084046
p006247,0.97921354
p096942,0.8274545
p006643,0.9881967
p011099,0.9371782
p053046,0.97638094
p092138,0.90833527
p249750,0.48949945
p109566,0.9718326
p195570,0.9451399
p152325,0.3271989
p184563,0.970781
p257519,0.84006715
p239603,0.9733812
p100017,0.20219664
p032737,0.97407883
p251043,0.88466775
p041341,0.33502367
p153867,0.97172225
p163754,0.9597461
p114663,0.9450863
p119245,0.86836284
p026989,0.84574366
p234149,0.9685752
p086050,0.90626127
p015894,0.80351835
p149358,0.6643836
p215530,0.8067596
p019705,0.9650662
p164001,0.9416393
p149741,0.9383608
p241012,0.9317692
p236428,0.917859
p254247,0.8037804
p088054,0.8712361
p165236,0.9453759
p075408,0.6569481
p245303,0.8867519
p218679,0.9518989
p186795,0.8820732
p047683,0.9336719
p090548,0.9298809
p210440,0.9829868
p065716,0.48017785
p055864,0.9096913
p189758,0.28786224
p125661,0.7705224
p098104,0.9209534
p195543,0.79721373
p192258,0.98236567
p220168,0.9750275
p085191,0.29221624
p086029,0.932248
p022535,0.8142113
p007921,0.92975783
p074011,0.9398786
p013199,0.97433406
p073895,0.929181
p142700,0.8745265
p140592,0.26931262
p226024,0.5600882
p236281,0.9209717
p005221,0.93736535
p056472,0.9865781
p183663,0.85204536
p143574,0.97923785
p184253,0.9217654
p241669,0.85939574
p197335,0.5673192
p006030,0.96473897
p191788,0.9782371
p259028,0.64471155
p001094,0.63086945
p028645,0.9720086
p020094,0.93131196
p060838,0.94752944
p154850,0.9261488
p116757,0.8520289
p080932,0.8385109
p074445,0.91751385
p142125,0.7852263
p006057,0.9511237
p226378,0.57186365
p096326,0.4442992
p215745,0.9094733
p125924,0.9555356
p212112,0.9844935
p083206,0.94098634
p208197,0.8763346
p024945,0.8911521
p081296,0.9228595
p170010,0.39527932
p202766,0.92094195
p030310,0.9190012
p089828,0.9368738
p018497,0.9598749
p103940,0.9432942
p208004,0.9837039
p009711,0.8985167
p126522,0.53241134
p194545,0.9454223
p238444,0.65379536
p224946,0.90953255
p099914,0.98862433
p146611,0.85869676
p060469,0.87788785
p029111,0.8663248
p211742,0.9133258
p078771,0.83352894
p223177,0.63918567
p126111,0.77750766
p047518,0.8838879
p099964,0.29819965
p037604,0.83882666
p043841,0.4065606
p182378,0.91103107
p021065,0.9542286
p254668,0.8739494
p017238,0.9108433
p210994,0.9826434
p072800,0.96153253
p088063,0.6415992
p076038,0.9090382
p127239,0.78545755
p054326,0.49467957
p032113,0.90026355
p129276,0.95102984
p242627,0.6561791
p122350,0.89390564
p063394,0.9324571
p024343,0.9360322
p141770,0.96493083
p230910,0.96273625
p048847,0.89379495
p010600,0.80277926
p144900,0.48008028
p252705,0.97983825
p209242,0.8213127
p004828,0.84861684
p011338,0.93856966
p038108,0.90490913
p199462,0.96742046
p080226,0.97565234
p092698,0.9746593
p048970,0.90412426
p121665,0.88459134
p063410,0.94256204
p242564,0.9925383
p053037,0.94230825
p245860,0.98782814
p082390,0.98439956
p124591,0.9196856
p108643,0.9349026
p029115,0.7517859
p248626,0.9764166
p218192,0.2716357
p257834,0.8594321
p096524,0.82194686
p033706,0.95117897
p159212,0.9701885
p168949,0.9942303
p023244,0.92337644
p231388,0.9595341
p189968,0.80908555
p169025,0.23311234
p030519,0.8619581
p132908,0.53449464
p235217,0.58814263
p184397,0.85541636
p220758,0.96884423
p104835,0.86340517
p242011,0.80078804
p086779,0.9395205
p000948,0.9467692
p122491,0.96702075
p162636,0.90311867
p176742,0.9192714
p043069,0.97160745
p085458,0.823529
p150416,0.9616078
p192626,0.914723
p162233,0.4191901
p028637,0.8505575
p099251,0.9665186
p105221,0.7098037
p097753,0.9572864
p003718,0.96351075
p066934,0.9400789
p219110,0.85802215
p173241,0.8894893
p032544,0.98117054
p236076,0.79526484
p228031,0.95220727
p067678,0.943439
p022344,0.8780345
p229494,0.9486478
p182044,0.9702728
p013008,0.70994496
p220709,0.9727192
p152081,0.98796
p133252,0.9788238
p203521,0.90301293
p236659,0.9620592
p082991,0.9040584
p070028,0.97865295
p000321,0.94230837
p086855,0.92680186
p009299,0.9650778
p216664,0.8613428
p008114,0.8680625
p221185,0.8963449
p027086,0.98059344
p187786,0.98637205
p031921,0.97382724
p178872,0.9758695
p116934,0.5225469
p063324,0.8455676
p128289,0.9461716
p097821,0.9486375
p117249,0.80996794
p045221,0.9068646
p048760,0.7065094
p079104,0.73706365
p236277,0.34967098
p105817,0.9485814
p017836,0.78468484
p124732,0.8363264
p013796,0.9917854
p126129,0.9508728
p075117,0.83672917
p225980,0.9478214
p175353,0.93935454
p171455,0.9707371
p223735,0.84966147
p055881,0.9052552
p168361,0.8399733
p197807,0.9020005
p147365,0.92613536
p031372,0.9109876
p101649,0.7470657
p189276,0.95825356
p011314,0.9379096
p159022,0.9414437
p107840,0.76717883
p254504,0.9137277
p135575,0.93058205
p064961,0.9967879
p232655,0.9596253
p072964,0.91533285
p066923,0.97976434
p149377,0.95761275
p174549,0.98086184
p194079,0.5212994
p233846,0.9611942
p246237,0.6388089
p223140,0.34545377
p158760,0.9505133
p238310,0.94385505
p123993,0.8425967
p225606,0.90069854
p007100,0.8270462
p148336,0.9147086
p128282,0.79730934
p048176,0.51822084
p212099,0.9425074
p059455,0.9824072
p138077,0.972696
p130542,0.83501184
p080397,0.9064144
p104618,0.94826144
p057700,0.94150597
p085767,0.9028785
p202279,0.9408123
p026024,0.71534115
p184037,0.9116897
p214918,0.89883983
p145354,0.8304998
p180456,0.955229
p146593,0.96091026
p003454,0.8955807
p016308,0.9329856
p005543,0.4126175
p020872,0.60382354
p222867,0.81322455
p126690,0.9845889
p210023,0.9847815
p221203,0.9773186
p046986,0.92050326
p097244,0.92956066
p128966,0.82300496
p230300,0.9524744
p240067,0.9599955
p246312,0.85289466
p129340,0.9327153
p110581,0.7357038
p207067,0.97361666
p256091,0.3114426
p031786,0.99049103
p014445,0.8325814
p184463,0.97062653
p098163,0.33856422
p155321,0.9773942
p176628,0.97611463
p146670,0.96810716
p154276,0.77141464
p058062,0.96950835
p100579,0.91968656
p241233,0.72509336
p108679,0.70174915
p120596,0.8203961
p050551,0.9324241
p143653,0.9069371
p149112,0.972232
p249885,0.853635
p166325,0.9715376
p011589,0.7850131
p057166,0.49860907
p174622,0.9484558
p171396,0.73663
p135330,0.48546815
p101674,0.8830053
p098340,0.6975863
p079166,0.9874378
p098618,0.9232133
p250759,0.9699602
p067325,0.9892257
p153776,0.8192693
p212324,0.9545757
p244511,0.9629954
p201517,0.9264542
p056275,0.63034314
p221791,0.9650956
p003938,0.90920234
p078660,0.32344463
p162979,0.9362995
p043869,0.8933984
p172864,0.88830626
p132792,0.93396133
p234441,0.9087557
p237616,0.9544756
p184098,0.9880564
p000351,0.922395
p203297,0.9249323
p148605,0.26667255
p252258,0.9728315
p164274,0.5882683
p097445,0.8396942
p083580,0.84815335
p028841,0.9909985
p152370,0.97602624
p136734,0.9580354
p160445,0.9762867
p043573,0.9491018
p227998,0.79280365
p260058,0.987983
p211486,0.6203944
p243216,0.87115884
p165766,0.9635788
p109423,0.7780491
p029645,0.5871545
p210650,0.9591759
p226780,0.97135735
p170244,0.9113293
p064134,0.9218468
p034274,0.15981762
p138041,0.2022026
p237681,0.87395
p181849,0.9460599
p020012,0.92649275
p142112,0.92542404
p221312,0.9750352
p192876,0.8148583
p209284,0.91963613
p110914,0.96748894
p091495,0.83917356
p130425,0.9846565
p224823,0.560271
p092106,0.7779563
p220972,0.88156974
